TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
160.56362185879536,25.07,Glifosato,Irlanda,CP72-2086,15,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,4.73781587509268,0.1918680617151884,0.2728209873651389,0.1895933962888728,19.43452840042623,0.2145856643165367,1.9571462141288736,0.212240011329541,12.922950819672131,0.2257057779304816,1.5921048376936895,0.2233909557270336,11.958142076502734,0.1907774980297525,0.2259043755336446,0.1883305029849962,25.297706557377047,0.3321560311440787,0.7334098921632778,0.3294070653552077,89.40162459016392,0.2458702082538364,2.265901852365169,0.2426377858854548,61.278688524590166,0.2119408062595679,6.271977751716981,0.2085065193873484,100.0,0.25,0.0,0.2469135802469136,0.1737704918032787,0.0033239259956099,0.9677984706442868,0.0023106384325641,2.910956229508197,0.099104205533239,0.7749696543309808,0.0974011610050051,0.0,0.0,0.0,0.0,11.99672131147541,0.1384988076762935,1.9017507033533383,0.1358749335156903,195.84957393442625,0.2054150462460687,19.4051264069852,0.2026063396798317,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
159.96194503171245,9.46,Madurez Natural,San Rafael,CG02-163,4,aspersion,MECANICO,REGION6,ZONA LITORAL,ESTE LITORAL,Madurez Natural,5.892769139231438,0.9545615301964836,0.5993412961305075,0.9549072054195632,21.27008345655328,0.9394115245919858,2.332362496271627,0.939265366229866,9.90327868852459,0.6918627956250358,1.966151195314372,0.6921440990932737,15.640765027322406,0.9981169315748728,0.135667353806779,0.9982177559130936,29.1152062295082,0.9994044205869088,0.6848059725126651,0.9995008865735032,81.6878106557377,0.8986234471598594,6.584483152913151,0.8987001471648303,56.65163934426229,0.7837500708737314,10.4726548381537,0.7837214598872629,96.90983606557376,0.9690983606557376,4.301409661482567,0.9692798353909464,1.475409836065574,0.1128880526810912,6.612113979029128,0.1136960719146646,5.904150450819672,0.8040328931720901,2.31125023553351,0.8036507283148917,0.4385245901639344,0.2960708356391809,0.7407533392978403,0.2979256578031463,17.477868852459018,0.8071085203830578,3.599234310320686,0.8071670085859736,192.6734043032787,0.8083349983410612,25.42665682965056,0.8078113906649709,0.3258050833333333,0.4057977227065173,0.12956060116441,0.4010352492926596,0.4489990833333333,0.1736737349786256,0.466079509009794,0.1627930521874404,0.0308183333333333,0.0102274571149721,0.0333474522028931,0.0102142457033784,1.788535968756036,0.0233441528155458,3.23301755040208,0.0233463456002022,83.42198241666667,0.8658997372732077,2.0575147573745567,0.8614278060123008
159.90074074074073,13.5,Madurez Natural,Tehuantepeq,CP72-2086,18,sin riego,MANUAL,REGION8,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.072071221046722,0.4918032133344656,0.355811706398896,0.4893562103823878,20.269137276024587,0.4476019379408685,2.156473113812932,0.4459325418208104,13.938524590163937,0.4868865601557579,1.6430392479988745,0.4843155005676021,14.223715846994535,0.4538439006018844,0.6969291419981402,0.4518890386736462,26.941513688524594,0.5413799982661227,0.9918831396403566,0.5394310456660849,76.8737836065574,0.4228328796316781,3.324887235703229,0.4212614993084112,45.76229508196721,0.3165504337472359,5.319624169115406,0.3156636110003986,97.72131147540983,0.4886065573770491,1.6071240937135192,0.4865637860082304,0.9852459016393444,0.0376920664785199,4.720846543554767,0.0380464026841388,4.504752540983606,0.3067307692039365,0.8696231883142379,0.3049194500038532,0.1163934426229508,0.0392916436081903,0.1833393889127302,0.0393985799805095,13.945081967213117,0.3219841780536735,2.670967338278675,0.3199699870830483,193.2118023770492,0.4052968870267369,30.633600197415653,0.4031153046321302,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
158.69592656339643,34.86,Glifosato + Boro,Puyumate,CG02-163,1,goteo,MECANICO,REGION3,ZONA BAJA,CENTRO OESTE BAJO,Glifosato + Boro,5.052198419187955,0.4091993203814276,0.5074249226940218,0.407028631619576,18.585688914344264,0.4104264657512954,2.19918091246173,0.4083289565057738,14.18360655737705,0.4954475176086583,2.384154324686971,0.4925924329295456,12.174644808743174,0.3884630674487214,0.53429502781244,0.3867460914931985,25.31416737704918,0.5175579916273868,0.7158064640055101,0.5157374744255325,82.83788032786885,0.4556375117541284,2.9948503719474218,0.4538963398060022,51.58196721311475,0.3568067131598344,5.448239026950259,0.3558902237658714,99.97540983606558,0.4998770491803279,0.1555111408992119,0.4978189300411523,0.2590163934426229,0.0099090624020069,2.191144992896253,0.0100022156806887,4.240151557377049,0.28871396084535,1.4836561649553277,0.2876305342922416,0.0688524590163934,0.0232429441062534,0.1298963141583309,0.0232493387164137,18.331967213114755,0.4232749157803097,3.8536934391416087,0.4213110705873412,165.8241905737705,0.3478463914027485,23.860053061750115,0.3457008158070483,0.2681983076923077,0.3618844223165752,0.1005691432360381,0.3575633049155002,0.2725739230769231,0.1142181445843886,0.0735754819663243,0.1121489557592764,0.283608076923077,0.1019622053282043,0.1924468912771614,0.1049057878795267,0.0285316923076923,0.0041167986420609,0.0296769178694616,0.0046035317077076,81.38879415384615,0.9151953863874916,0.5011150165602128,0.9132738725817175
158.64690382081687,22.77,Madurez Natural,San Rafael,CG02-163,7,aspersion,MECANICO,REGION6,ZONA LITORAL,ESTE LITORAL,Madurez Natural,5.908199454744337,0.9570610656847052,0.5900693027115917,0.9570391289270492,21.368594727147546,0.943762359561086,2.307296479368657,0.9431886085079922,9.972540983606557,0.6967015976636315,1.9604589457953008,0.696569958759035,15.623934426229509,0.9970428851398004,0.1817111252496543,0.997139305660113,29.126310614754097,0.999729525006517,0.6710183383473107,0.9997269967222364,81.42172049180327,0.8956962679583284,6.586830895843809,0.8960064409387559,56.12295081967213,0.7764359017973578,10.44568776591188,0.7768604452542276,96.8934426229508,0.9689344262295082,4.3086808290248495,0.9689917695473252,1.4278688524590164,0.1092505487613672,6.609797719461207,0.1102775931377203,5.942870942622951,0.8093058870276777,2.312649395883648,0.8082311032832236,0.4372950819672132,0.2952407304925291,0.7437271689730836,0.2970903522205207,17.564344262295084,0.8111018585109204,3.658464335842788,0.810605197173467,192.4295787295082,0.8073120613898925,25.950751762993416,0.8072184320799045,0.3128535384615384,0.4221384654139543,0.121204813770339,0.4066022762497944,0.5415175384615385,0.226915061443817,0.372730131676976,0.2100858725462183,0.1057791538461538,0.0380295086124454,0.2055251097014856,0.0293555530002667,1.6540342019286485,0.0233806292826861,3.1331552924140222,0.0233631119290365,80.9901656153846,0.9107129142846024,3.786283207223972,0.9142743108915368
157.8645070422535,35.5,Protector Solar,Tehuantepeq,CP72-2086,6,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Protector Solar,6.31650397273135,0.5116008751777605,0.479847404374809,0.5095335263393904,19.72609309286885,0.4356099313025033,2.8135448848207067,0.4339486137125143,11.528688524590164,0.4027085838630246,1.5586325596176558,0.4010432383497867,15.666338797814207,0.4998744621049915,0.0487782972636612,0.4978238414538069,28.60058106557377,0.5656663556268635,0.7353169674666223,0.5637478711175226,81.26781147540983,0.4470015801925574,5.220215358104605,0.4449603889477252,53.89344262295082,0.3727958269546975,8.101430724627402,0.3712349826339463,98.34426229508196,0.4917213114754098,1.7475862541679228,0.4896707818930041,2.970491803278688,0.1136406396989651,8.360856143877248,0.1143291235400247,4.431921803278689,0.3017716892112669,0.9847012091488466,0.2998705915106235,0.15,0.0506364139457664,0.2089920715013208,0.0505359877488514,14.934426229508198,0.3448275862068966,3.2140129775924637,0.3426886254843856,182.99483680327876,0.3838649439934246,35.46885323768795,0.3809891707525347,0.2634038333333333,0.3280755310053748,0.1046777882741591,0.318697556450306,0.4124318333333334,0.1595294502325421,0.2421470189277705,0.1513973913082916,0.8135034166666667,0.2699714879727979,0.0093624543155417,0.2815614330334138,2.3765455972302703,0.0297766164322424,3.5258094362422456,0.0346722532223449,70.40659591666666,0.7308032144578059,0.9006760777564865,0.7244888085251766
157.61476074614762,12.33,Protector Solar,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Protector Solar,6.368944696237667,0.5158482753466842,0.5056800398640922,0.5135426280169757,19.63606513031148,0.4336218501147946,2.5994538662315847,0.4316825180851807,11.733606557377051,0.4098665750443795,1.7098939436318974,0.4078400942650631,15.663278688524592,0.499776821519985,0.0519323279493255,0.4977258005217179,28.607787540983605,0.5657718480496161,0.7651037158724542,0.5638041317815248,80.36344098360655,0.44202722402895,5.243210242296033,0.4401097047946599,52.48360655737705,0.3630436015195328,8.301382545967998,0.3615840118430792,98.17213114754098,0.4908606557377049,1.7660368993216462,0.48880658436214,2.6344262295081964,0.1007839448102853,8.242269310516061,0.1017313961953597,4.4614641803278685,0.3037832438869049,0.9695991763719808,0.3026685023307728,0.1704918032786885,0.0575539568345323,0.2618082462098896,0.0577753027982737,14.855737704918033,0.3430107119875847,3.1887728974936005,0.3419003115264796,184.3436328688525,0.3866942889914292,35.832317539540774,0.3847285794566492,0.3375418461538461,0.4554508082250602,0.1343674446569593,0.4324377170649849,0.4522502307692309,0.1895088923519127,0.3670440210812943,0.1693115369036692,0.6775647692307692,0.2435967228895362,0.0061675261538946,0.2556540314289171,2.729339285265697,0.0361240700893316,3.6376404265775855,0.0344561754935218,68.87136084615385,0.7744401714747549,1.3248954247621327,0.7717027569846276
156.67853922452662,22.18,Glifosato,Irlanda,CP72-2086,8,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,6.315370040869386,0.255754516575019,0.4534486861826585,0.2524373557433966,21.6636746207541,0.2391987041954597,2.330028116321016,0.2364736674834635,12.673770491803284,0.2213537192922179,1.3695378343738516,0.2184621574628903,15.203169398907104,0.2425479310657469,0.4649055763268689,0.23955076244332,27.75851131147541,0.3501673501778299,0.8999423038922653,0.3471799916300372,85.98627049180328,0.2364773831539119,2.373346041446146,0.2336211293310851,55.73770491803279,0.1927765492997675,6.008054702769892,0.1907988384672322,100.0,0.25,0.0,0.2469135802469136,0.1999999999999999,0.0038256506741925,0.8082903768654761,0.0038616149146962,4.200593606557376,0.1430102204649792,0.7365127994769967,0.1415992399086458,0.0,0.0,0.0,0.0,15.773770491803278,0.1821037889397782,3.115065630092152,0.1801534837778284,198.1596829508197,0.2078379830996092,22.991702443795845,0.2053083065792822,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
156.546690843155,11.03,Protector Solar,Tehuantepeq,CP72-2086,7,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Protector Solar,6.312864064886405,0.5113060633566836,0.4884782945763855,0.5089562557100054,19.72100626893443,0.4354975993260602,2.7973243197194084,0.4332804061320041,11.518032786885248,0.4023363683215942,1.5879721667025282,0.400195427569657,15.66546448087432,0.4998465647949897,0.049719258811287,0.4977958297589243,28.60116180327869,0.5656748567906075,0.7340496489637665,0.5637699744253818,81.14195901639344,0.446309347351164,5.18408501849339,0.4444643654340882,53.8688524590164,0.372625729999433,8.139233439723682,0.3710641689916301,98.3360655737705,0.4916803278688524,1.7420926702381827,0.4896090534979424,3.027868852459016,0.1158356851677641,8.399382723237375,0.1150887854904567,4.465554016393443,0.3040617227935481,0.9642461096180204,0.3026037467016177,0.159016393442623,0.0536801328168234,0.2498773578056043,0.0534595572880412,14.855737704918033,0.3430107119875847,3.225493726838168,0.3417673429070738,182.89486237704915,0.3836552294561416,35.2125375234077,0.3818556866143813,0.2908823076923077,0.3924923195343572,0.1090122834136782,0.3725547987630083,0.4071342307692308,0.1706036876540479,0.2809568071911155,0.1525605118162842,0.7606681538461538,0.2734738845612076,0.0088093265713688,0.2871091883735511,2.72864120834262,0.0361157971795448,3.638538001181189,0.042062896331371,71.79189623076923,0.8072808166467302,2.71991728257142,0.8058559136781626
156.39114541023557,24.62,Glifosato,Irlanda,CP72-2086,16,sin riego,MECANICO,REGION8,ZONA LITORAL,CENTRO OESTE LITORAL,Glifosato,5.436507878325872,0.2201630997518094,0.5450497934733053,0.2176006701424731,21.01222889639345,0.2320057890576254,3.7939366767097336,0.229168903702055,14.19344262295082,0.2478955505926816,2.469539015852892,0.2454052966619246,13.124262295081964,0.2093815166372581,0.8950117175205518,0.2067166792135716,25.247112950819677,0.3317857223712046,0.9465702717219752,0.3290362710640696,87.3357557377049,0.2401887051792816,2.522419706850585,0.2371615245168611,56.65573770491803,0.1959516924647048,5.890345903543185,0.1933610431019757,100.0,0.25,0.0,0.2469135802469136,0.0098360655737704,0.0001881467544684,0.0568768202134721,0.00015826290634,3.490247049180328,0.1188263009307382,0.7567904081433738,0.1167038605732365,0.0,0.0,0.0,0.0,13.293442622950815,0.1534690942124985,1.8765987719327943,0.1512328090570625,197.82051213114752,0.2074822468669044,23.180831437001,0.2054481241430037,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
